replicate	module	jaccard
1	blue	0.374005305039788
1	brown	0.257731958762887
1	green	0.586206896551724
1	turquoise	0.215736040609137
1	yellow	0.0436046511627907
2	blue	0.515439429928741
2	brown	0.626139817629179
2	green	0.455357142857143
2	turquoise	0.376093294460641
2	yellow	0.114795918367347
3	blue	0.355748373101952
3	brown	0.425454545454546
3	green	0.256637168141593
3	turquoise	0.206378986866792
3	yellow	0.0277777777777778
4	blue	0.360103626943005
4	brown	0.397769516728625
4	green	0.605042016806723
4	turquoise	0.283292978208232
4	yellow	0.403614457831325
5	blue	0.428571428571429
5	brown	0.393728222996516
5	green	0.580645161290323
5	turquoise	0.303317535545024
5	yellow	0.585365853658537
6	blue	0.21651376146789
6	brown	0.508771929824562
6	green	0.403225806451613
6	turquoise	0.673469387755102
6	yellow	0.0306748466257669
7	blue	0.291479820627803
7	brown	0.393258426966292
7	green	0.56140350877193
7	turquoise	0.240997229916898
7	yellow	0.496894409937888
8	blue	0.302631578947368
8	brown	0.42495126705653
8	green	0.706349206349206
8	turquoise	0.591478696741855
8	yellow	0.0160513643659711
9	blue	0.290393013100437
9	brown	0.422794117647059
9	green	0.769230769230769
9	turquoise	0.721052631578947
9	yellow	0.371951219512195
10	blue	0.460500963391137
10	brown	0.366906474820144
10	green	0.554621848739496
10	turquoise	0.318051575931232
10	yellow	0.554913294797688
11	blue	0.331730769230769
11	brown	0.441947565543071
11	green	0.380952380952381
11	turquoise	0.380555555555556
11	yellow	0.0306748466257669
12	blue	0.334190231362468
12	brown	0.430508474576271
12	green	0.43859649122807
12	turquoise	0.440217391304348
12	yellow	0.146067415730337
13	blue	0.347826086956522
13	brown	0.576642335766423
13	green	0.212962962962963
13	turquoise	0.675544794188862
13	yellow	0.1
14	blue	0.351966873706004
14	brown	0.402985074626866
14	green	0.631147540983607
14	turquoise	0.431654676258993
14	yellow	0.0319148936170213
15	blue	0.459207459207459
15	brown	0.636942675159236
15	green	0.672413793103448
15	turquoise	0.106529209621993
15	yellow	0.375
16	blue	0.30989010989011
16	brown	0.242902208201893
16	green	0.790909090909091
16	turquoise	0.730366492146597
16	yellow	0.656976744186046
17	blue	0.185416666666667
17	brown	0.533132530120482
17	green	0.634782608695652
17	turquoise	0.347826086956522
17	yellow	0.121212121212121
18	blue	0.273480662983425
18	brown	0.397003745318352
18	green	0.592920353982301
18	turquoise	0.343839541547278
18	yellow	0.483870967741936
19	blue	0.418803418803419
19	brown	0.301184433164129
19	green	0.769911504424779
19	turquoise	0.33879781420765
19	yellow	0.406976744186047
20	blue	0.353322528363047
20	brown	0.414990859232176
20	green	0.516666666666667
20	turquoise	0.445983379501385
20	yellow	0.0242424242424242
21	blue	0.352083333333333
21	brown	0.23574144486692
21	green	0.311926605504587
21	turquoise	0.242774566473988
21	yellow	0.0722100656455142
22	blue	0.302483069977427
22	brown	0.329710144927536
22	green	0.460869565217391
22	turquoise	0.353276353276353
22	yellow	0.221476510067114
