replicate	module	jaccard
1	black	0.1875
1	blue	0.367003367003367
1	brown	0.284644194756554
1	green	0.450819672131148
1	magenta	0.25
1	pink	0.461538461538462
1	red	0.586206896551724
1	turquoise	0.263157894736842
1	yellow	0.0433212996389892
2	black	0.238461538461538
2	blue	0.339731285988484
2	brown	0.19047619047619
2	green	0.4
2	magenta	0.320754716981132
2	pink	0.0037037037037037
2	red	0.455357142857143
2	turquoise	0.474437627811861
2	yellow	0.407185628742515
3	black	0.156626506024096
3	blue	0.236363636363636
3	brown	0.258426966292135
3	green	0.297520661157025
3	magenta	0.294117647058824
3	pink	0.466666666666667
3	red	0.263636363636364
3	turquoise	0.409604519774011
3	yellow	0.0471698113207547
4	black	0.432098765432099
4	blue	0.495049504950495
4	brown	0.262931034482759
4	green	0.247933884297521
4	magenta	0.45
4	pink	0.321100917431193
4	red	0.621848739495798
4	turquoise	0.406844106463878
4	yellow	0.55625
5	black	0.301775147928994
5	blue	0.254777070063694
5	brown	0.290196078431373
5	green	0.528455284552846
5	magenta	0.549019607843137
5	pink	0.493506493506494
5	red	0.580645161290323
5	turquoise	0.408239700374532
5	yellow	0.0941176470588235
6	black	0.0842911877394636
6	blue	0.204255319148936
6	brown	0.310344827586207
6	green	0.285714285714286
6	magenta	0.00909090909090909
6	pink	0
6	red	0.413223140495868
6	turquoise	0.605970149253731
6	yellow	0.441747572815534
7	black	0.255474452554745
7	blue	0.371710526315789
7	brown	0.333333333333333
7	green	0.341666666666667
7	magenta	0.344262295081967
7	pink	0.351351351351351
7	red	0.56140350877193
7	turquoise	0.673835125448029
7	yellow	0.0794979079497908
8	black	0.146788990825688
8	blue	0.294820717131474
8	brown	0.329317269076305
8	green	0.489795918367347
8	magenta	0.571428571428571
8	pink	0.418918918918919
8	red	0.706349206349206
8	turquoise	0.475877192982456
8	yellow	0.535
9	black	0.310344827586207
9	blue	0.364383561643836
9	brown	0.266839378238342
9	green	0.467741935483871
9	magenta	0.44
9	pink	0.0087719298245614
9	red	0.769230769230769
9	turquoise	0.434456928838951
9	yellow	0.459731543624161
10	black	0.2734375
10	blue	0.515789473684211
10	brown	0.160194174757282
10	green	0.576388888888889
10	magenta	0.0780141843971631
10	pink	0.0396039603960396
10	red	0.554621848739496
10	turquoise	0.370786516853933
10	yellow	0.386503067484663
11	black	0.290322580645161
11	blue	0.264227642276423
11	brown	0.288389513108614
11	green	0.503937007874016
11	magenta	0.388888888888889
11	pink	0.719512195121951
11	red	0.388429752066116
11	turquoise	0.561743341404358
11	yellow	0.433333333333333
12	black	0.229411764705882
12	blue	0.334470989761092
12	brown	0.200680272108844
12	green	0.325
12	magenta	0.310344827586207
12	pink	0.567901234567901
12	red	0.43859649122807
12	turquoise	0.371621621621622
12	yellow	0.31140350877193
13	black	0.173913043478261
13	blue	0.31203007518797
13	brown	0.303664921465969
13	green	0.435483870967742
13	magenta	0.346938775510204
13	pink	0.506329113924051
13	red	0.212962962962963
13	turquoise	0.621983914209115
13	yellow	0.405063291139241
14	black	0.177966101694915
14	blue	0.334346504559271
14	brown	0.433566433566434
14	green	0.365079365079365
14	magenta	0.129411764705882
14	pink	0.655172413793103
14	red	0.631147540983607
14	turquoise	0.394636015325671
14	yellow	0.460992907801419
15	black	0.362903225806452
15	blue	0.248421052631579
15	brown	0.168181818181818
15	green	0.277372262773723
15	magenta	0.32
15	pink	0.3375
15	red	0.672413793103448
15	turquoise	0.571428571428571
15	yellow	0.0809248554913295
16	black	0.331491712707182
16	blue	0.364672364672365
16	brown	0.271889400921659
16	green	0.580882352941177
16	magenta	0.136363636363636
16	pink	0.682926829268293
16	red	0.774774774774775
16	turquoise	0.248366013071895
16	yellow	0.650537634408602
17	black	0.22
17	blue	0.112068965517241
17	brown	0.221884498480243
17	green	0.225
17	magenta	0.333333333333333
17	pink	0.0125786163522013
17	red	0.634782608695652
17	turquoise	0.571428571428571
17	yellow	0.330434782608696
18	black	0.289655172413793
18	blue	0.349442379182156
18	brown	0.392241379310345
18	green	0.273885350318471
18	magenta	0.275510204081633
18	pink	0.407894736842105
18	red	0.592920353982301
18	turquoise	0.330769230769231
18	yellow	0.558659217877095
19	black	0.296
19	blue	0.402298850574713
19	brown	0.286885245901639
19	green	0.5
19	magenta	0.541666666666667
19	pink	0.425
19	red	0.769911504424779
19	turquoise	0.299794661190965
19	yellow	0.480225988700565
20	black	0.192028985507246
20	blue	0.300859598853868
20	brown	0.437037037037037
20	green	0.46875
20	magenta	0.078125
20	pink	0.6
20	red	0.508620689655172
20	turquoise	0.645645645645646
20	yellow	0.45
21	black	0.176470588235294
21	blue	0.332307692307692
21	brown	0.229166666666667
21	green	0.267716535433071
21	magenta	0.0487804878048781
21	pink	0.3375
21	red	0.311926605504587
21	turquoise	0.225806451612903
21	yellow	0.518987341772152
22	black	0.21875
22	blue	0.31203007518797
22	brown	0.166666666666667
22	green	0.379032258064516
22	magenta	0.046875
22	pink	0.013986013986014
22	red	0.460869565217391
22	turquoise	0.469178082191781
22	yellow	0.401960784313726
23	black	0.425196850393701
23	blue	0.331058020477816
23	brown	0.328947368421053
23	green	0.296
23	magenta	0.540983606557377
23	pink	0.605263157894737
23	red	0.626086956521739
23	turquoise	0.666666666666667
23	yellow	0.49375
24	black	0.233082706766917
24	blue	0.300380228136882
24	brown	0.232638888888889
24	green	0.239669421487603
24	magenta	0.140845070422535
24	pink	0.493333333333333
24	red	0.432203389830509
24	turquoise	0.625
24	yellow	0.427835051546392
25	black	0.155038759689923
25	blue	0.372549019607843
25	brown	0.398860398860399
25	green	0.247933884297521
25	magenta	0.288461538461538
25	pink	0.513157894736842
25	red	0.495495495495496
25	turquoise	0.628070175438596
25	yellow	0.604166666666667
26	black	0.31496062992126
26	blue	0.396363636363636
26	brown	0.137777777777778
26	green	0.436619718309859
26	magenta	0.162162162162162
