replicate	module	jaccard
1	black	0.461538461538462
1	blue	0.284644194756554
1	brown	0.0433212996389892
1	green	0.586206896551724
1	pink	0.25
1	red	0.1875
1	turquoise	0.44238683127572
1	yellow	0.450819672131148
2	black	0.0037037037037037
2	blue	0.307692307692308
2	brown	0.407185628742515
2	green	0.455357142857143
2	pink	0.320754716981132
2	red	0.238461538461538
2	turquoise	0.754612546125461
2	yellow	0.4
3	black	0.466666666666667
3	blue	0.308962264150943
3	brown	0.0471698113207547
3	green	0.263636363636364
3	pink	0.294117647058824
3	red	0.155737704918033
3	turquoise	0.478701825557809
3	yellow	0.297520661157025
4	black	0.321100917431193
4	blue	0.332
4	brown	0.55625
4	green	0.621848739495798
4	pink	0.45
4	red	0.432098765432099
4	turquoise	0.33965844402277
4	yellow	0.464566929133858
5	black	0.493506493506494
5	blue	0.290196078431373
5	brown	0.0941176470588235
5	green	0.580645161290323
5	pink	0.549019607843137
5	red	0.139588100686499
5	turquoise	0.419773095623987
5	yellow	0.528455284552846
6	black	0
6	blue	0.352941176470588
6	brown	0.384839650145773
6	green	0.413223140495868
6	pink	0.00542005420054201
6	red	0.0614250614250614
6	turquoise	0.584942084942085
6	yellow	0.285714285714286
7	black	0.351351351351351
7	blue	0.333333333333333
7	brown	0.0712250712250712
7	green	0.56140350877193
7	pink	0.344262295081967
7	red	0.295719844357977
7	turquoise	0.405241935483871
7	yellow	0.341666666666667
8	black	0.418918918918919
8	blue	0.329317269076305
8	brown	0.535
8	green	0.706349206349206
8	pink	0.571428571428571
8	red	0.146788990825688
8	turquoise	0.678438661710037
8	yellow	0.489795918367347
9	black	0.0087719298245614
9	blue	0.266839378238342
9	brown	0.459731543624161
9	green	0.769230769230769
9	pink	0.44
9	red	0.310344827586207
9	turquoise	0.704061895551257
9	yellow	0.467741935483871
10	black	0.0199335548172757
10	blue	0.259433962264151
10	brown	0.386503067484663
10	green	0.554621848739496
10	pink	0.0780141843971631
10	red	0.335135135135135
10	turquoise	0.333333333333333
10	yellow	0.576388888888889
11	black	0.719512195121951
11	blue	0.288389513108614
11	brown	0.433333333333333
11	green	0.388429752066116
11	pink	0.388888888888889
11	red	0.290322580645161
11	turquoise	0.705653021442495
11	yellow	0.503937007874016
12	black	0.567901234567901
12	blue	0.200680272108844
12	brown	0.31140350877193
12	green	0.43859649122807
12	pink	0.310344827586207
12	red	0.317460317460317
12	turquoise	0.476190476190476
12	yellow	0.325
13	black	0.506329113924051
13	blue	0.303664921465969
13	brown	0.405063291139241
13	green	0.212962962962963
13	pink	0.346938775510204
13	red	0.173913043478261
13	turquoise	0.731397459165154
13	yellow	0.435483870967742
14	black	0.655172413793103
14	blue	0.433566433566434
14	brown	0.460992907801419
14	green	0.631147540983607
14	pink	0.129411764705882
14	red	0.177966101694915
14	turquoise	0.454720616570328
14	yellow	0.365079365079365
15	black	0.3375
15	blue	0.168181818181818
15	brown	0.0809248554913295
15	green	0.672413793103448
15	pink	0.32
15	red	0.324324324324324
15	turquoise	0.678571428571429
15	yellow	0.277372262773723
16	black	0.682926829268293
16	blue	0.487903225806452
16	brown	0.650537634408602
16	green	0.774774774774775
16	pink	0.136363636363636
16	red	0.155660377358491
16	turquoise	0.391025641025641
16	yellow	0.580882352941177
17	black	0.00386847195357834
17	blue	0.336776859504132
17	brown	0.240585774058577
17	green	0.634782608695652
17	pink	0.333333333333333
17	red	0.143451143451143
17	turquoise	0.446502057613169
17	yellow	0.225
18	black	0.407894736842105
18	blue	0.416403785488959
18	brown	0.558659217877095
18	green	0.592920353982301
18	pink	0.194444444444444
18	red	0.142857142857143
18	turquoise	0.43579766536965
18	yellow	0.419540229885057
19	black	0.425
19	blue	0.286885245901639
19	brown	0.480225988700565
19	green	0.769911504424779
19	pink	0.541666666666667
19	red	0.337837837837838
19	turquoise	0.67219152854512
19	yellow	0.5
20	black	0.6
20	blue	0.437037037037037
20	brown	0.45
20	green	0.508620689655172
20	pink	0.0697674418604651
20	red	0.192028985507246
20	turquoise	0.552894211576846
20	yellow	0.601503759398496
21	black	0.3375
21	blue	0.266666666666667
21	brown	0.518987341772152
21	green	0.311926605504587
21	pink	0.0487804878048781
21	red	0.176470588235294
21	turquoise	0.388663967611336
21	yellow	0.267716535433071
22	black	0.013986013986014
22	blue	0.166666666666667
22	brown	0.401960784313726
22	green	0.460869565217391
22	pink	0.046875
22	red	0.21875
22	turquoise	0.353182751540041
22	yellow	0.379032258064516
23	black	0.605263157894737
23	blue	0.328947368421053
23	brown	0.600985221674877
23	green	0.626086956521739
23	pink	0.540983606557377
23	red	0.425196850393701
23	turquoise	0.647294589178357
23	yellow	0.296
24	black	0.493333333333333
24	blue	0.232638888888889
24	brown	0.427835051546392
24	green	0.432203389830509
24	pink	0.140845070422535
24	red	0.140495867768595
24	turquoise	0.563352826510721
24	yellow	0.450819672131148
25	black	0.513157894736842
25	blue	0.342268041237113
25	brown	0.309210526315789
25	green	0.495495495495496
25	pink	0.288461538461538
25	red	0.155038759689923
25	turquoise	0.407707910750507
25	yellow	0.247933884297521
26	black	0.024
26	blue	0.137777777777778
26	brown	0.105820105820106
26	green	0.762295081967213
26	pink	0.162162162162162
26	red	0.25
26	turquoise	0.708646616541353
26	yellow	0.436619718309859
27	black	0.3375
27	blue	0.410788381742739
27	brown	0.04739336492891
27	green	0.719298245614035
27	pink	0.0297029702970297
27	red	0.137931034482759
27	turquoise	0.612966601178782
27	yellow	0.278571428571429
28	black	0.378378378378378
28	blue	0.493103448275862
28	brown	0.0459770114942529
28	green	0.0062111801242236
28	pink	0
28	red	0.246666666666667
28	turquoise	0.706930693069307
28	yellow	0.336134453781513
29	black	0.77027027027027
29	blue	0.301401869158879
29	brown	0.577889447236181
29	green	0.698275862068966
29	pink	0.368421052631579
29	red	0.155778894472362
29	turquoise	0.377551020408163
29	yellow	0.4296875
30	black	0.493333333333333
30	blue	0.445945945945946
30	brown	0.0533333333333333
30	green	0.569230769230769
30	pink	0
30	red	0.108571428571429
30	turquoise	0.630952380952381
30	yellow	0.395161290322581
31	black	0.576923076923077
31	blue	0.280346820809249
31	brown	0.305369127516779
31	green	0.447368421052632
31	pink	0.380281690140845
31	red	0.22962962962963
31	turquoise	0.631147540983607
31	yellow	0.341269841269841
32	black	0.351351351351351
32	blue	0.515384615384615
32	brown	0.661290322580645
32	green	0.674074074074074
32	pink	0.36734693877551
32	red	0.4
32	turquoise	0.494969818913481
32	yellow	0.468253968253968
33	black	0.0226876090750436
33	blue	0.181395348837209
33	brown	0.419753086419753
33	green	0.842592592592593
33	pink	0.476923076923077
33	red	0.31413612565445
33	turquoise	0.727430555555556
33	yellow	0.52755905511811
34	black	0.0882352941176471
34	blue	0.215859030837004
34	brown	0.437125748502994
34	green	0.575
34	pink	0.485714285714286
34	red	0.138121546961326
34	turquoise	0.694817658349328
34	yellow	0.532846715328467
35	black	0.6375
35	blue	0.276190476190476
35	brown	0.461956521739131
35	green	0.576576576576577
35	pink	0.271604938271605
35	red	0.437869822485207
35	turquoise	0.530214424951267
35	yellow	0.4375
36	black	0.592592592592593
36	blue	0.224181360201511
36	brown	0.587209302325582
36	green	0.741666666666667
36	pink	0.0540540540540541
36	red	0.120218579234973
36	turquoise	0.527054108216433
36	yellow	0.435483870967742
37	black	0.0423728813559322
37	blue	0.167192429022082
37	brown	0.0675675675675676
37	green	0.700854700854701
37	pink	0.00952380952380953
37	red	0.274074074074074
37	turquoise	0.664728682170543
37	yellow	0.464
38	black	0.56
38	blue	0.362017804154303
38	brown	0.547085201793722
38	green	0.606837606837607
38	pink	0.294117647058824
38	red	0.153284671532847
38	turquoise	0.280487804878049
38	yellow	0.302158273381295
39	black	0.0277777777777778
39	blue	0.261971830985916
39	brown	0.54950495049505
39	green	0.767857142857143
39	pink	0.333333333333333
39	red	0.324468085106383
39	turquoise	0.48870636550308
39	yellow	0.472727272727273
40	black	0.324324324324324
40	blue	0.0728744939271255
40	brown	0.0535714285714286
40	green	0.521367521367521
40	pink	0.0595238095238095
40	red	0.2
40	turquoise	0.444652908067542
