replicate	module	jaccard
1	black	0.0099009900990099
1	blue	0.214833759590793
1	brown	0.450819672131148
1	green	0.586206896551724
1	red	0.0566037735849057
1	turquoise	0.439425051334702
1	yellow	0.185483870967742
2	black	0.0190476190476191
2	blue	0.372434017595308
2	brown	0.4
2	green	0.455357142857143
2	red	0.00353982300884956
2	turquoise	0.738434163701068
2	yellow	0.236486486486487
3	black	0.294117647058824
3	blue	0.244565217391304
3	brown	0.297520661157025
3	green	0.256637168141593
3	red	0.0118483412322275
3	turquoise	0.477732793522267
3	yellow	0.184782608695652
4	black	0.45
4	blue	0.285024154589372
4	brown	0.464566929133858
4	green	0.596638655462185
4	red	0.182608695652174
4	turquoise	0.341509433962264
4	yellow	0.411764705882353
5	black	0.549019607843137
5	blue	0.178823529411765
5	brown	0.528455284552846
5	green	0.580645161290323
5	red	0.268421052631579
5	turquoise	0.409230769230769
5	yellow	0.159914712153518
6	black	0.00540540540540541
6	blue	0.675949367088608
6	brown	0.0339366515837104
6	green	0.413223140495868
6	red	0
6	turquoise	0.583815028901734
6	yellow	0.0731707317073171
7	black	0.344262295081967
7	blue	0.243697478991597
7	brown	0.341666666666667
7	green	0.56140350877193
7	red	0.351351351351351
7	turquoise	0.404426559356137
7	yellow	0.308080808080808
8	black	0.0434782608695652
8	blue	0.433604336043361
8	brown	0.489795918367347
8	green	0.706349206349206
8	red	0.041025641025641
8	turquoise	0.662608695652174
8	yellow	0.0984455958549223
9	black	0.44
9	blue	0.715039577836412
9	brown	0.467741935483871
9	green	0.769230769230769
9	red	0.0025706940874036
9	turquoise	0.705426356589147
9	yellow	0.291891891891892
10	black	0.0780141843971631
10	blue	0.289719626168224
10	brown	0.576388888888889
10	green	0.554621848739496
10	red	0.0195439739413681
10	turquoise	0.331491712707182
10	yellow	0.25
11	black	0.375
11	blue	0.375739644970414
11	brown	0.488188976377953
11	green	0.388429752066116
11	red	0.719512195121951
11	turquoise	0.675276752767528
11	yellow	0.271604938271605
12	black	0.310344827586207
12	blue	0.445054945054945
12	brown	0.325
12	green	0.43859649122807
12	red	0.567901234567901
12	turquoise	0.475247524752475
12	yellow	0.229665071770335
13	black	0.346938775510204
13	blue	0.673965936739659
13	brown	0.435483870967742
13	green	0.212962962962963
13	red	0.506329113924051
13	turquoise	0.70242214532872
13	yellow	0.0812720848056537
14	black	0.0780141843971631
14	blue	0.426506024096386
14	brown	0.587412587412587
14	green	0.631147540983607
14	red	0.0110294117647059
14	turquoise	0.44721689059501
14	yellow	0.107784431137725
15	black	0.32
15	blue	0.223376623376623
15	brown	0.32089552238806
15	green	0.672413793103448
15	red	0.17877094972067
15	turquoise	0.675889328063241
15	yellow	0.288770053475936
16	black	0.138461538461538
16	blue	0.388888888888889
16	brown	0.592592592592593
16	green	0.774774774774775
16	red	0.0311111111111111
16	turquoise	0.38801261829653
16	yellow	0.165137614678899
17	black	0.333333333333333
17	blue	0.55533199195171
17	brown	0.0437956204379562
17	green	0.634782608695652
17	red	0.001953125
17	turquoise	0.504098360655738
17	yellow	0.145530145530146
18	black	0.208955223880597
18	blue	0.347826086956522
18	brown	0.406976744186047
18	green	0.592920353982301
18	red	0.0173410404624277
18	turquoise	0.437735849056604
18	yellow	0.144262295081967
19	black	0.541666666666667
19	blue	0.338842975206612
19	brown	0.496124031007752
19	green	0.769911504424779
19	red	0.425
19	turquoise	0.590825688073395
19	yellow	0.364779874213836
20	black	0.0687022900763359
20	blue	0.336787564766839
20	brown	0.604477611940299
20	green	0.5
20	red	0.6
20	turquoise	0.549212598425197
20	yellow	0.174545454545455
21	black	0.00740740740740741
21	blue	0.245614035087719
21	brown	0.201219512195122
21	green	0.311926605504587
21	red	0
21	turquoise	0.428846153846154
21	yellow	0.137724550898204
22	black	0.0260869565217391
22	blue	0.354466858789625
22	brown	0.484615384615385
22	green	0.460869565217391
22	red	0
22	turquoise	0.438775510204082
22	yellow	0.18978102189781
23	black	0.269230769230769
23	blue	0.639344262295082
23	brown	0.481481481481482
23	green	0.626086956521739
23	red	0.00311526479750779
23	turquoise	0.5451197053407
23	yellow	0.121495327102804
24	black	0.140845070422535
24	blue	0.387640449438202
24	brown	0.138686131386861
24	green	0.432203389830509
24	red	0
24	turquoise	0.55984555984556
24	yellow	0.125506072874494
25	black	0.00446428571428571
25	blue	0.403269754768392
25	brown	0.0261682242990654
25	green	0.495495495495496
25	red	0.00398406374501992
25	turquoise	0.406882591093117
25	yellow	0.145877378435518
26	black	0.0202702702702703
26	blue	0.110831234256927
26	brown	0.171232876712329
26	green	0.762295081967213
26	red	0.0053475935828877
26	turquoise	0.685121107266436
26	yellow	0.29585798816568
27	black	0.0119047619047619
27	blue	0.271468144044321
27	brown	0.25
27	green	0.719298245614035
27	red	0.0205128205128205
27	turquoise	0.611764705882353
27	yellow	0.126865671641791
28	black	0
28	blue	0.364077669902913
28	brown	0.336134453781513
28	green	0.0062111801242236
28	red	0.378378378378378
28	turquoise	0.705533596837945
28	yellow	0.235668789808917
29	black	0.368421052631579
29	blue	0.387811634349031
29	brown	0.4296875
29	green	0.698275862068966
29	red	0.77027027027027
29	turquoise	0.384928716904277
29	yellow	0.178571428571429
30	black	0
30	blue	0.314553990610329
30	brown	0.395161290322581
30	green	0.565891472868217
30	red	0.493333333333333
30	turquoise	0.665346534653465
30	yellow	0.116666666666667
31	black	0.380281690140845
31	blue	0.53030303030303
31	brown	0.341269841269841
31	green	0.447368421052632
31	red	0.576923076923077
31	turquoise	0.645472061657033
31	yellow	0.225352112676056
32	black	0.36734693877551
32	blue	0.433908045977011
32	brown	0.456692913385827
32	green	0.674074074074074
32	red	0.0923694779116466
32	turquoise	0.51
32	yellow	0.516556291390729
33	black	0.476923076923077
33	blue	0.234421364985163
33	brown	0.519685039370079
33	green	0.842592592592593
33	red	0.0213114754098361
33	turquoise	0.69344262295082
33	yellow	0.280952380952381
34	black	0.485714285714286
34	blue	0.258823529411765
34	brown	0.532846715328467
34	green	0.56198347107438
34	red	0.053475935828877
34	turquoise	0.671768707482993
34	yellow	0.144329896907216
35	black	0.271604938271605
35	blue	0.442815249266862
35	brown	0.4375
35	green	0.585585585585586
35	red	0.00609756097560976
35	turquoise	0.661490683229814
35	yellow	0.115015974440895
36	black	0.00383141762452107
36	blue	0.433766233766234
36	brown	0.454545454545455
36	green	0.741666666666667
36	red	0.592592592592593
36	turquoise	0.526
36	yellow	0.0891089108910891
37	black	0.0149253731343284
37	blue	0.216292134831461
37	brown	0.472
37	green	0.700854700854701
37	red	0.0359281437125749
37	turquoise	0.657355679702048
37	yellow	0.26056338028169
38	black	0.294117647058824
38	blue	0.421465968586387
38	brown	0.302158273381295
38	green	0.606837606837607
38	red	0.040625
38	turquoise	0.279918864097363
38	yellow	0.156028368794326
39	black	0.301587301587302
39	blue	0.426136363636364
39	brown	0.49375
39	green	0.767857142857143
39	red	0.0277777777777778
39	turquoise	0.496
39	yellow	0.348958333333333
40	black	0.0694444444444445
40	blue	0.0583090379008746
40	brown	0.612676056338028
40	green	0.521367521367521
40	red	0.0198019801980198
40	turquoise	0.43978102189781
40	yellow	0.0610687022900763
41	black	0.0138888888888889
41	blue	0.341880341880342
41	brown	0.264
41	green	0.553846153846154
41	red	0
41	turquoise	0.303092783505155
41	yellow	0.185897435897436
42	black	0.344262295081967
42	blue	0.246537396121884
42	brown	0.48062015503876
42	green	0.644628099173554
42	red	0.63855421686747
42	turquoise	0.58498023715415
42	yellow	0.255434782608696
43	black	0.51948051948052
43	blue	0.706666666666667
43	brown	0.488
43	green	0.803418803418803
43	red	0.595959595959596
43	turquoise	0.754990925589837
43	yellow	0.467532467532468
44	black	0.375
44	blue	0.236768802228412
44	brown	0.239130434782609
44	green	0.701754385964912
44	red	0.333333333333333
44	turquoise	0.711229946524064
44	yellow	0.163157894736842
45	black	0.444444444444444
45	blue	0.0642857142857143
45	brown	0.453125
45	green	0.704347826086957
45	red	0.526315789473684
45	turquoise	0.56425702811245
45	yellow	0.355421686746988
46	black	0.453125
46	blue	0.419864559819413
46	brown	0.532846715328467
46	green	0.396694214876033
46	red	0.016
46	turquoise	0.420107719928187
46	yellow	0.186588921282799
47	black	0.210144927536232
47	blue	0.607046070460705
47	brown	0.522012578616352
47	green	0.466666666666667
47	red	0.0136986301369863
47	turquoise	0.654188948306595
47	yellow	0.232804232804233
48	black	0.379310344827586
48	blue	0.720316622691293
48	brown	0.511627906976744
48	green	0.678571428571429
48	red	0.00255754475703325
48	turquoise	0.625
48	yellow	0.33125
49	black	0.127659574468085
49	blue	0.233502538071066
49	brown	0.283687943262411
49	green	0.54954954954955
49	red	0.202127659574468
49	turquoise	0.431174089068826
49	yellow	0.161572052401747
50	black	0
50	blue	0.0244897959183673
50	brown	0.244897959183673
50	green	0.714285714285714
50	red	0
50	turquoise	0.694183864915572
50	yellow	0.0731707317073171
51	black	0.00429184549356223
51	blue	0.463687150837989
51	brown	0.024132730015083
51	green	0.302752293577982
51	red	0.0109289617486339
51	turquoise	0.681159420289855
51	yellow	0.0944625407166124
52	black	0.552238805970149
52	blue	0.448
52	brown	0.467213114754098
52	green	0.470588235294118
