sample	MEred	MEgreen	MEblack	MEbrown	MEturquoise	MEblue	MEyellow	MEgrey
LV3003046953	-0.0389825907299601	-0.0259695552698952	0.0751930969438596	0.108654439870156	0.0347323894235196	-0.00719609838622872	0.0457567107360363	-0.0309869498288049
LV3003046939	-0.0277490737964915	-0.0318438291087181	0.173184538962807	0.139906952717404	0.0315849111695916	-0.0195012500354018	0.0510776066545421	-0.0323991387070329
LV3003047045	-0.025680111552952	-0.0312312674270255	0.157379196699841	0.133648618133988	0.0186245245370721	-0.0281308568158091	0.0516722371900371	-0.0344449144050071
LV3003047028	-0.0466096198164224	-0.033329110812266	-0.0298954588238713	-0.0497594870080388	-0.155497168223497	-0.0515177589613532	-0.058157148034747	-0.0306448075914241
LV3003047013	-0.0358470840675864	-0.0320712076030603	0.21918878448224	0.125063477961949	-0.00483993257224274	-0.0354447815661429	0.0201257990654567	-0.036397830089725
LV3003046995	-0.0377330052503621	-0.0313325858415213	0.140103195432816	0.114800315629403	0.00506939840420787	-0.0312254901395959	0.0514157504956666	-0.0323126358007214
LV3003046980	-0.0466096198164225	-0.0310943703648693	0.273347946802297	0.149731751069099	0.00241119702643413	-0.0323923656179245	0.0554166496078515	-0.0384068254071906
LV3003046952	-0.0234817259083846	-0.033329110812266	0.302984916338605	0.193124513784116	0.00547225493166616	-0.0204085397971275	0.0641326096202285	-0.0398548637619186
LV3003046938	0.0161544482501538	-0.033329110812266	0.306593259149046	0.211626515725697	0.0241825550974341	-0.0119533401423198	0.0802480713328809	-0.0442877006319436
LV3003047044	0.0774296709764667	-0.0265649395790228	-0.0157217035176054	-0.0418926071993634	0.0158442883801104	0.00130356411282295	-0.0151303947649283	-0.0345871866367979
LV3003047027	0.0121350041150176	-0.0275808452023824	0.255214162177538	0.182751465421172	0.0414951518692838	0.00899232122461825	0.0970370228612754	-0.0387030772068758
LV3003047010	-0.0344442375728653	-0.0301908666868333	0.303695254284001	0.173704675554125	0.0112021724845822	-0.0132727002789572	0.0669761282281255	-0.04107603144773
LV3003046994	-0.0466096198164225	0.241385535000217	-0.0274082526804977	-0.0463527813895264	-0.0114993130336117	-0.0277436702210285	-0.0418690047929835	0.00841279665182642
LV3003046979	-0.0112177865438626	0.0916875802659457	0.0178297770835019	0.0638544490301957	0.0450094463905529	0.00437091602785026	0.025644206590513	-0.0141851808147024
LV3003046966	0.0943403105716839	0.0447746286422692	-0.0200226640786206	-0.0387481714224187	0.0626364234493899	0.0883615363860526	0.0439510028173113	-0.0272147827899338
LV3003046950	0.0542607507180251	0.029068961082352	-0.0240236808286574	-0.0211228811108085	0.0743747850861858	0.116851334942057	0.0905722524437491	-0.0332015224592068
LV3003046937	-0.0240914328278034	0.00470074459676634	-0.0298954588238714	-0.0385430249260319	0.0475184294026903	0.0231255531035051	0.0144717004155758	-0.0260416747008249
LV3003047041	-0.0193440955476932	0.153638514909851	-0.0298954588238713	-0.00573045049081199	0.0965183763874553	0.174903211433132	0.144581596582182	-0.0199935218591986
LV3003047026	-0.0466096198164225	0.336134577155072	-0.0298954588238713	-0.00952810193797004	0.0662492186397787	0.0640820056848485	0.0656870618196422	0.0216289346925632
LV3003047009	-0.0466096198164225	0.285539981688835	-0.0298954588238713	-0.050706401304758	0.0142323519301722	0.000982191002660941	-0.0156540006504192	0.012650053561708
LV3003046993	-0.0466096198164225	0.331858945914445	0.252051463055625	0.157681665152034	0.062669134385138	0.071947971059045	0.117009097217748	-0.0122871511022249
LV3003046978	-0.0142998559278621	0.10520155846841	-0.0298954588238713	-0.0236508330739141	0.0891511834088812	0.18545689004569	0.148508916082237	0.0124030357272078
LV3003046965	0.054970208107952	0.11001208361877	-0.00475374703977606	0.00731174356945284	0.107833382465008	0.270697556825217	0.182307982028573	-0.0197206890791584
LV3003046949	-0.00908969411021356	0.0268671589492317	-0.0251881251577324	-0.019049576911568	0.0853875023715098	0.198133475781853	0.122540824021924	-0.0144495398889242
LV3003046936	0.0179722297584122	0.0746614816876741	-0.0298954588238713	-0.0113430768412326	0.106581771535227	0.245162517785216	0.177994814184219	-0.0253189200567896
LV3003047145	-0.0466096198164225	0.188259573836664	-0.0298954588238713	-0.0400577485493461	0.0526199090060441	0.0297201446589029	0.0194797059068375	0.00319339151410575
LV3003047132	0.112988148468387	0.040106275992575	0.00271748247222274	0.00408449770670962	0.111726742003823	0.266339597681597	0.190902381239931	-0.0236480048498414
LV3003047118	-0.0268490603282559	0.0162248074619734	-0.0298954588238713	-0.0105759705589006	0.0855861323843858	0.171155457862071	0.132382647856581	-0.0185527457770036
LV3003047099	-0.00136589747556135	-0.0148655552075625	-0.0218138932853986	-0.0467398690398708	0.0455691975376116	0.0359268318117239	0.0138856857634168	-0.0206659785204012
LV3003047071	0.108072628879444	-0.0235092256988763	-0.0222982867218957	-0.0545953687777473	0.0373382463616337	0.0234890304629556	-0.0357945732551964	-0.0187024396193966
LV3003047169	0.194754813496731	-0.0128058482516039	-0.0298954588238713	-0.0558646155028649	0.0450481761994941	0.0484851145224682	-0.0112116908967674	-0.0227696308320767
LV3003047156	0.114254167185047	-0.0200271780532108	-0.0298954588238713	-0.04264324635252	0.0441190380452094	0.0549833405176639	0.00284527162954942	-0.026103503227639
LV3003047144	0.197433464624865	-0.0191179262601575	-0.0298954588238713	-0.0373934227927251	0.0602043172315069	0.067967228098625	0.0167917221764834	-0.0252169409323016
LV3003047131	0.0740086092399496	-0.0224237560902493	-0.0184990514330025	-0.0175687932798833	0.0361542282546959	-0.0147103969073759	-0.0420522376739995	-0.0245515285291019
LV3003047117	0.0694583725435246	-0.0259610159159495	-0.0298954588238713	-0.0375607296316622	0.0251689828918996	-0.0209423672757577	-0.0432736984158053	-0.0281161657061091
LV3003047098	0.13386069743069	-0.0238931083256176	-0.0298954588238713	-0.0547773666890865	-0.0102037100312618	-0.0266998342806662	-0.058157148034747	-0.0241329472491247
LV3003047085	0.219511882063893	-0.0081178514569478	-0.0167663021836485	-0.0528452489070306	0.0283060371053043	0.0167229631846227	-0.0272889576613873	-0.0228009795368965
LV3003047070	0.142096124923678	-0.0208913221488989	-0.0298954588238713	-0.057152085634216	0.0165359740724685	-0.0192107360059892	-0.048179996658235	-0.0228815534394234
LV3003047168	0.168270099651687	0.00539039039795189	-0.0218840446840899	-0.0504883793009774	0.0280584261374195	0.0190952631102663	-0.0196663415964211	-0.0104993913565172
LV3003047155	0.217438362127785	-0.0215288287551123	-0.0298954588238713	-0.057152085634216	-0.0217590502622878	-0.0264192159765381	-0.058157148034747	-0.0132609164506942
LV3003047143	0.151704378163762	-0.0230273977958621	-0.0191405576939065	-0.0205288272192135	0.0302210817304891	-0.0197573109045853	-0.0391591970610667	-0.0188831211504994
LV3003047130	0.0967993275454703	-0.0308084875603626	-0.0253457532036779	-0.0399272538923338	0.0114433025959464	-0.0187792803321867	-0.0545403496866701	-0.0244058155205223
