sample	MEbrown	MEgreen	MEblue	MEturquoise	MEyellow	MEgrey
LV7008886726	-3.0253069097154	9.59391882235769	-2.68048787618714	6.80983556434263	-2.07062341040082	-5.99641506144692
LV7008886702	24.1459551464937	-3.06739231235927	-1.76859167119998	7.93100926241916	3.74289375671565	0.688920466028434
LV7008886763	17.6805950084004	-5.63292458983592	-4.22199483873379	-8.35038130240579	-7.40780090676328	-10.116113163617
LV7008886739	8.10908121744158	3.41138516926891	35.6449685090907	14.6692863996591	10.3116857406433	38.3906432994305
LV7008886715	-2.07032691180859	-2.57711168631103	2.68681113048012	8.73411139298659	6.78075163566872	18.2865200915112
LV7008886226	-1.80970276052808	-4.65844914320086	-3.19792989169482	1.94212394767936	-1.44784482918996	-5.82532239387264
LV7008886752	-3.0253069097154	-4.36885560582548	-3.90021484196772	4.16902628631196	2.47284548831955	-3.93805296296476
LV7008886728	-3.0253069097154	-5.05195891333875	-4.00813938712067	2.31533008340232	0.891353147810757	-4.4490124940509
LV7008886704	-3.0253069097154	-2.96941676690842	-4.05193440507567	0.958389453568105	-2.16704367387426	-9.11930641370346
LV7008886753	-2.83757581372318	-2.96956794619442	-3.88900278395543	-4.04093541221574	-7.3106880483591	-9.99011297715775
LV7008886717	-2.84730995633074	-0.998234178810801	-4.06644800329702	0.0696151645585819	-6.38978523847573	-8.29231311195333
LV7008886229	-2.08214234106847	12.3235635303683	-1.50499387481025	11.3036011679691	5.78156499549582	16.54991980661
LV7008886766	-1.97943655164872	13.5187883283401	1.33368697244917	10.8241079286483	4.87335939930421	18.3051945752738
LV7008886742	-1.84619738351179	10.1959367866155	2.18142104387591	12.3947196135739	6.52555183945845	23.0321428847116
LV7008886718	-2.46600155650434	6.91868096320091	-3.3088693512581	7.06182510377934	3.20024350346511	5.75516580802092
LV7008886755	-3.0253069097154	8.50049260746831	-4.22199483873379	5.56559375558009	-1.75015624207172	-2.66741689352162
LV7008886731	-2.83587637092354	-3.35853621173007	-4.22199483873379	0.634686484854068	-7.59773235145723	-7.73682433044424
LV7008886707	-3.0253069097154	1.26656517742385	-4.22199483873379	3.40643164991844	-4.0167840736415	-5.23094563901129
LV7008886780	-2.44291001160904	9.57343655915503	-2.98428296692846	9.83768247215922	4.96695442198593	8.4931145350532
LV7008886756	-3.0253069097154	-0.740113232174506	-4.22199483873379	1.94952152720006	-5.88425276667012	-9.57604456782106
LV7008886720	-2.63081065279058	6.80756735306188	-3.37005259241028	3.22934136594555	-6.28034362057309	-3.70837341777286
LV7008886228	-2.74625769883528	-5.63292458983592	-4.22199483873379	-24.4544050508722	-11.0810424968476	-14.8916312458324
LV7008886769	-2.38771962096521	-5.63292458983592	-4.03017867183389	-19.2049154751496	-9.29333395409721	-11.9828969456184
LV7008886745	-3.0253069097154	-4.26151922982187	-4.22199483873379	-7.12383820371266	-6.16967255214768	-12.4966169093968
LV7008886721	-1.9921362523395	-1.23394154049383	-3.50523147219839	2.84962052032735	2.64605432819955	-6.79189864112714
