setting_id	power	deepSplit	mergeCutHeight	minModuleSize	non_grey_modules	grey_pct	bio_pres_strong	bio_pres_moderate	mean_concordance_pearson	mean_concordance_spearman	mean_concordance_rmse	mean_bootstrap_jaccard	mean_balanced_jaccard	median_jaccard_median	median_jaccard_p05	median_jaccard_p95	median_Zsummary	median_Zdensity	median_Zconnectivity	median_module_pearson	median_module_spearman	median_module_rmse	median_balanced_jaccard	weak_bio_modules	moderate_bio_modules	strong_bio_modules	rank	final_score
exp3	12	3	0.25	20	8	28.6588759042849	6	2	0.856836697652229	0.740248564152451	0.0886377786351237	0.400339052880668	0.517143211701409	0.405629455234056	0.138806195596518	0.58463560128966	11.7002896421071	15.6992704743052	8.11624745631623	0.912663394019438	0.769667803001151	0.065658405631762	0.538847117794487	0	2	6	1	0.926270697478791
exp4	12	3	0.2	20	9	28.6588759042849	7	2	0.859068064820485	0.750533338700302	0.0934813003891682	0.377504628157064	0.459198457199746	0.395927752599307	0.154821987480438	0.550459082901831	12.1546114070814	15.3725053987391	9.07541423225767	0.922771568003133	0.79989198919892	0.0657834906274955	0.5	0	2	7	2	0.867591571529931
opt5	12	1	0.2	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.394588367270918	0.456079779998124	0.344884887052709	0.208062295443102	0.667796610169491	14.6626600058012	16.0260355498712	12.5539791453096	0.922655108182619	0.81012901290129	0.0657834906274955	0.5	0	0	5	3	0.546184581366946
exp1	12	2	0.25	30	6	33.2220367278798	4	2	0.741026310324313	0.524847603951378	0.0949691966964127	0.389589135813315	0.426473069839934	0.400247766941768	0.0703988234616112	0.64352958321479	12.4385188112701	15.1971444813791	9.67989314116098	0.915437005839413	0.793633363336334	0.0654969765667649	0.367320986044085	0	2	4	4	0.539805400197792
opt3	12	1	0.15	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.391955152165675	0.446940803920209	0.344884887052709	0.195175577627501	0.667796610169491	14.6626600058012	16.0260355498712	12.5539791453096	0.922655108182619	0.81012901290129	0.0657834906274955	0.5	0	0	5	5	0.529451230793598
opt4	12	1	0.15	30	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.378334698716413	0.511262413692923	0.368087799493695	0.202252959361835	0.689006656426011	14.6626600058012	16.0260355498712	12.5539791453096	0.922655108182619	0.81012901290129	0.0657834906274955	0.581818181818182	0	0	5	6	0.509405977860961
opt2	12	1	0.1	30	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.377894601271402	0.511262413692923	0.368087799493695	0.202252959361835	0.689006656426011	14.6626600058012	16.0260355498712	12.5539791453096	0.922655108182619	0.81012901290129	0.0657834906274955	0.581818181818182	0	0	5	7	0.507519615961384
opt1	12	1	0.1	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.386206100527435	0.446940803920209	0.341980870569973	0.193050595238095	0.667796610169491	14.6626600058012	16.0260355498712	12.5539791453096	0.922655108182619	0.81012901290129	0.0657834906274955	0.5	0	0	5	8	0.504809433637046
exp2	12	2	0.25	20	7	29.1040623260991	5	2	0.739458417362019	0.525335905379544	0.0921933720929578	0.338335878348978	0.462564820476491	0.344853214418432	0.0772057897482953	0.65021645021645	12.3263127314756	16.0260355498712	9.07541423225767	0.888069876363824	0.787374737473748	0.0657834906274955	0.5	0	2	5	9	0.433176918102045
baseline	20	2	0.15	20	5	66.5553700612131	4	1	0.847279795668254	0.695865991173363	0.0970979957954898	0.35113007106111	0.349356040242303	0.373448275862069	0.148607520564042	0.617409824394874	11.9229368126126	20.4593617933968	6.60116027878053	0.909715767705885	0.792353989522889	0.120158999774996	0.341463414634146	0	1	4	10	0.226923929890834
exp5	16	1	0.15	20	5	48.1357818586533	5	0	0.756729987669615	0.69986816836551	0.100556052629028	0.330347587545785	0.402062779688832	0.33189597670933	0.179028867831777	0.603221672985555	16.5227779954177	18.6231769657923	11.9500988611497	0.918413052427171	0.800682872384473	0.11638456741924	0.374	0	0	5	11	0.208817782859376
