setting_id	rank	metric	value	scaled	label
exp3	1	grey_pct	28.6588759042849	1	28.66
exp4	2	grey_pct	28.6588759042849	1	28.66
opt5	3	grey_pct	34.0567612687813	0.857562408223201	34.06
exp1	4	grey_pct	33.2220367278798	0.879588839941262	33.22
opt3	5	grey_pct	34.0567612687813	0.857562408223201	34.06
opt4	6	grey_pct	34.0567612687813	0.857562408223201	34.06
opt2	7	grey_pct	34.0567612687813	0.857562408223201	34.06
opt1	8	grey_pct	34.0567612687813	0.857562408223201	34.06
exp2	9	grey_pct	29.1040623260991	0.988252569750365	29.10
baseline	10	grey_pct	66.5553700612131	0	66.56
exp5	11	grey_pct	48.1357818586533	0.486049926578561	48.14
exp3	1	non_grey_modules	8	0.75	8.00
exp4	2	non_grey_modules	9	1	9.00
opt5	3	non_grey_modules	5	0	5.00
exp1	4	non_grey_modules	6	0.25	6.00
opt3	5	non_grey_modules	5	0	5.00
opt4	6	non_grey_modules	5	0	5.00
opt2	7	non_grey_modules	5	0	5.00
opt1	8	non_grey_modules	5	0	5.00
exp2	9	non_grey_modules	7	0.5	7.00
baseline	10	non_grey_modules	5	0	5.00
exp5	11	non_grey_modules	5	0	5.00
exp3	1	bio_pres_strong	6	0.666666666666667	6.00
exp4	2	bio_pres_strong	7	1	7.00
opt5	3	bio_pres_strong	5	0.333333333333333	5.00
exp1	4	bio_pres_strong	4	0	4.00
opt3	5	bio_pres_strong	5	0.333333333333333	5.00
opt4	6	bio_pres_strong	5	0.333333333333333	5.00
opt2	7	bio_pres_strong	5	0.333333333333333	5.00
opt1	8	bio_pres_strong	5	0.333333333333333	5.00
exp2	9	bio_pres_strong	5	0.333333333333333	5.00
baseline	10	bio_pres_strong	4	0	4.00
exp5	11	bio_pres_strong	5	0.333333333333333	5.00
exp3	1	bio_pres_moderate	2	1	2.00
exp4	2	bio_pres_moderate	2	1	2.00
opt5	3	bio_pres_moderate	0	0	0.00
exp1	4	bio_pres_moderate	2	1	2.00
opt3	5	bio_pres_moderate	0	0	0.00
opt4	6	bio_pres_moderate	0	0	0.00
opt2	7	bio_pres_moderate	0	0	0.00
opt1	8	bio_pres_moderate	0	0	0.00
exp2	9	bio_pres_moderate	2	1	2.00
baseline	10	bio_pres_moderate	1	0.5	1.00
exp5	11	bio_pres_moderate	0	0	0.00
exp3	1	mean_bootstrap_jaccard	0.400339052880668	1	0.40
exp4	2	mean_bootstrap_jaccard	0.377504628157064	0.673754155390949	0.38
opt5	3	mean_bootstrap_jaccard	0.394588367270918	0.917837330848338	0.39
exp1	4	mean_bootstrap_jaccard	0.389589135813315	0.846411030031752	0.39
opt3	5	mean_bootstrap_jaccard	0.391955152165675	0.880215385191906	0.39
opt4	6	mean_bootstrap_jaccard	0.378334698716413	0.685613752205753	0.38
opt2	7	mean_bootstrap_jaccard	0.377894601271402	0.679325879207162	0.38
opt1	8	mean_bootstrap_jaccard	0.386206100527435	0.798076061336734	0.39
exp2	9	mean_bootstrap_jaccard	0.338335878348978	0.114132355494659	0.34
