module	N	pct
L1	929	51.6972732331664
L3	452	25.1530328324986
L4	138	7.67946577629382
L21	5	0.278241513633834
L22	5	0.278241513633834
L76	3	0.166944908180301
L31	2	0.111296605453534
L120	2	0.111296605453534
L250	2	0.111296605453534
L251	2	0.111296605453534
L2	1	0.0556483027267668
L5	1	0.0556483027267668
L6	1	0.0556483027267668
L7	1	0.0556483027267668
L8	1	0.0556483027267668
L9	1	0.0556483027267668
L10	1	0.0556483027267668
L11	1	0.0556483027267668
L12	1	0.0556483027267668
L13	1	0.0556483027267668
L14	1	0.0556483027267668
L15	1	0.0556483027267668
L16	1	0.0556483027267668
L17	1	0.0556483027267668
L18	1	0.0556483027267668
L19	1	0.0556483027267668
L20	1	0.0556483027267668
L23	1	0.0556483027267668
L24	1	0.0556483027267668
L25	1	0.0556483027267668
L26	1	0.0556483027267668
L27	1	0.0556483027267668
L28	1	0.0556483027267668
L29	1	0.0556483027267668
L30	1	0.0556483027267668
L32	1	0.0556483027267668
L33	1	0.0556483027267668
L34	1	0.0556483027267668
L35	1	0.0556483027267668
L36	1	0.0556483027267668
L37	1	0.0556483027267668
L38	1	0.0556483027267668
L39	1	0.0556483027267668
L40	1	0.0556483027267668
L41	1	0.0556483027267668
L42	1	0.0556483027267668
L43	1	0.0556483027267668
L44	1	0.0556483027267668
L45	1	0.0556483027267668
L46	1	0.0556483027267668
L47	1	0.0556483027267668
L48	1	0.0556483027267668
L49	1	0.0556483027267668
L50	1	0.0556483027267668
L51	1	0.0556483027267668
L52	1	0.0556483027267668
L53	1	0.0556483027267668
L54	1	0.0556483027267668
L55	1	0.0556483027267668
L56	1	0.0556483027267668
L57	1	0.0556483027267668
L58	1	0.0556483027267668
L59	1	0.0556483027267668
L60	1	0.0556483027267668
L61	1	0.0556483027267668
L62	1	0.0556483027267668
L63	1	0.0556483027267668
L64	1	0.0556483027267668
L65	1	0.0556483027267668
L66	1	0.0556483027267668
L67	1	0.0556483027267668
L68	1	0.0556483027267668
L69	1	0.0556483027267668
L70	1	0.0556483027267668
L71	1	0.0556483027267668
L72	1	0.0556483027267668
L73	1	0.0556483027267668
L74	1	0.0556483027267668
L75	1	0.0556483027267668
L77	1	0.0556483027267668
L78	1	0.0556483027267668
L79	1	0.0556483027267668
L80	1	0.0556483027267668
L81	1	0.0556483027267668
L82	1	0.0556483027267668
L83	1	0.0556483027267668
L84	1	0.0556483027267668
L85	1	0.0556483027267668
L86	1	0.0556483027267668
L87	1	0.0556483027267668
L88	1	0.0556483027267668
L89	1	0.0556483027267668
L90	1	0.0556483027267668
L91	1	0.0556483027267668
L92	1	0.0556483027267668
L93	1	0.0556483027267668
L94	1	0.0556483027267668
L95	1	0.0556483027267668
L96	1	0.0556483027267668
L97	1	0.0556483027267668
L98	1	0.0556483027267668
L99	1	0.0556483027267668
L100	1	0.0556483027267668
L101	1	0.0556483027267668
L102	1	0.0556483027267668
L103	1	0.0556483027267668
L104	1	0.0556483027267668
L105	1	0.0556483027267668
L106	1	0.0556483027267668
L107	1	0.0556483027267668
L108	1	0.0556483027267668
L109	1	0.0556483027267668
L110	1	0.0556483027267668
L111	1	0.0556483027267668
L112	1	0.0556483027267668
L113	1	0.0556483027267668
L114	1	0.0556483027267668
L115	1	0.0556483027267668
L116	1	0.0556483027267668
L117	1	0.0556483027267668
L118	1	0.0556483027267668
L119	1	0.0556483027267668
L121	1	0.0556483027267668
L122	1	0.0556483027267668
L123	1	0.0556483027267668
L124	1	0.0556483027267668
L125	1	0.0556483027267668
L126	1	0.0556483027267668
L127	1	0.0556483027267668
L128	1	0.0556483027267668
L129	1	0.0556483027267668
L130	1	0.0556483027267668
L131	1	0.0556483027267668
L132	1	0.0556483027267668
L133	1	0.0556483027267668
L134	1	0.0556483027267668
L135	1	0.0556483027267668
L136	1	0.0556483027267668
L137	1	0.0556483027267668
L138	1	0.0556483027267668
L139	1	0.0556483027267668
L140	1	0.0556483027267668
L141	1	0.0556483027267668
L142	1	0.0556483027267668
L143	1	0.0556483027267668
L144	1	0.0556483027267668
L145	1	0.0556483027267668
L146	1	0.0556483027267668
L147	1	0.0556483027267668
L148	1	0.0556483027267668
L149	1	0.0556483027267668
L150	1	0.0556483027267668
L151	1	0.0556483027267668
L152	1	0.0556483027267668
L153	1	0.0556483027267668
L154	1	0.0556483027267668
L155	1	0.0556483027267668
L156	1	0.0556483027267668
L157	1	0.0556483027267668
L158	1	0.0556483027267668
L159	1	0.0556483027267668
L160	1	0.0556483027267668
L161	1	0.0556483027267668
L162	1	0.0556483027267668
L163	1	0.0556483027267668
L164	1	0.0556483027267668
L165	1	0.0556483027267668
L166	1	0.0556483027267668
L167	1	0.0556483027267668
L168	1	0.0556483027267668
L169	1	0.0556483027267668
L170	1	0.0556483027267668
L171	1	0.0556483027267668
L172	1	0.0556483027267668
L173	1	0.0556483027267668
L174	1	0.0556483027267668
L175	1	0.0556483027267668
L176	1	0.0556483027267668
L177	1	0.0556483027267668
L178	1	0.0556483027267668
L179	1	0.0556483027267668
L180	1	0.0556483027267668
L181	1	0.0556483027267668
L182	1	0.0556483027267668
L183	1	0.0556483027267668
L184	1	0.0556483027267668
L185	1	0.0556483027267668
L186	1	0.0556483027267668
L187	1	0.0556483027267668
L188	1	0.0556483027267668
L189	1	0.0556483027267668
L190	1	0.0556483027267668
L191	1	0.0556483027267668
L192	1	0.0556483027267668
L193	1	0.0556483027267668
L194	1	0.0556483027267668
L195	1	0.0556483027267668
L196	1	0.0556483027267668
L197	1	0.0556483027267668
L198	1	0.0556483027267668
L199	1	0.0556483027267668
L200	1	0.0556483027267668
L201	1	0.0556483027267668
L202	1	0.0556483027267668
L203	1	0.0556483027267668
L204	1	0.0556483027267668
L205	1	0.0556483027267668
L206	1	0.0556483027267668
L207	1	0.0556483027267668
L208	1	0.0556483027267668
L209	1	0.0556483027267668
L210	1	0.0556483027267668
L211	1	0.0556483027267668
L212	1	0.0556483027267668
L213	1	0.0556483027267668
L214	1	0.0556483027267668
L215	1	0.0556483027267668
L216	1	0.0556483027267668
L217	1	0.0556483027267668
L218	1	0.0556483027267668
L219	1	0.0556483027267668
L220	1	0.0556483027267668
L221	1	0.0556483027267668
L222	1	0.0556483027267668
L223	1	0.0556483027267668
L224	1	0.0556483027267668
L225	1	0.0556483027267668
L226	1	0.0556483027267668
L227	1	0.0556483027267668
L228	1	0.0556483027267668
L229	1	0.0556483027267668
L230	1	0.0556483027267668
L231	1	0.0556483027267668
L232	1	0.0556483027267668
L233	1	0.0556483027267668
L234	1	0.0556483027267668
L235	1	0.0556483027267668
L236	1	0.0556483027267668
L237	1	0.0556483027267668
L238	1	0.0556483027267668
L239	1	0.0556483027267668
L240	1	0.0556483027267668
L241	1	0.0556483027267668
L242	1	0.0556483027267668
L243	1	0.0556483027267668
L244	1	0.0556483027267668
L245	1	0.0556483027267668
L246	1	0.0556483027267668
L247	1	0.0556483027267668
L248	1	0.0556483027267668
L249	1	0.0556483027267668
L252	1	0.0556483027267668
L253	1	0.0556483027267668
L254	1	0.0556483027267668
L255	1	0.0556483027267668
L256	1	0.0556483027267668
L257	1	0.0556483027267668
L258	1	0.0556483027267668
L259	1	0.0556483027267668
L260	1	0.0556483027267668
L261	1	0.0556483027267668
L262	1	0.0556483027267668
L263	1	0.0556483027267668
L264	1	0.0556483027267668
L265	1	0.0556483027267668
L266	1	0.0556483027267668
L267	1	0.0556483027267668
