sample	MEyellow	MEgreen	MEblue	MEbrown	MEturquoise	MEgrey
LV3003046953	-0.029437473503886	0.11740040509221	-0.00213400585650006	0.0550071505149731	0.0396448324542026	-0.032104404328566
LV3003046939	-0.0318348391130696	0.134927442653826	-0.0175781656323314	0.0475488234201529	0.0388558109089098	3.32878345304932e-05
LV3003047045	-0.0307527669007444	0.140039898714266	-0.0253750509273675	0.028210797014179	0.0322426511005766	-0.0190527395787693
LV3003047028	-0.0318348391130694	-0.0525312881934608	-0.0500854696525112	-0.168265866320956	-0.133761664107531	-0.0742128695841595
LV3003047013	-0.0318348391130695	0.131105508642425	-0.031508159517387	0.004269066410332	0.00221802899002733	-0.0111418844191557
LV3003046995	-0.0309399277147137	0.129465320009369	-0.0288864901531567	0.00555636521708924	0.0227690883321148	-0.0207327365095775
LV3003046980	-0.0318348391130694	0.145172862361923	-0.0300417592103356	0.00916610406634898	0.0176982180534306	0.0218884819994629
LV3003046952	-0.0318348391130695	0.192812050991875	-0.021111228802058	-0.00350829516973956	0.0300824087981476	0.0346531720747994
LV3003046938	-0.0318348391130695	0.199574420120096	-0.0151936787784589	0.00186473879323065	0.0572431392983562	0.0550153000411408
LV3003047044	-0.0250402689882018	-0.0412604263726354	-0.00212222689212816	0.00354221309760186	0.0180715112146834	-0.000713162185735453
LV3003047027	-0.0275086703247768	0.176278537825833	0.00550616181608974	0.021407595594893	0.0674262926257291	0.0695917099003127
LV3003047010	-0.0300592707531702	0.169308985318058	-0.0123784850876813	0.00541853372536256	0.0348189413606342	0.0288820902287051
LV3003046994	0.241721495724283	-0.0485328711185596	-0.0277801226682212	0.0167077940233444	-0.0386847594644294	-0.0137575779404937
LV3003046979	0.0891982234997924	0.0713948814417731	-0.00434230840473546	0.0334887265962114	0.0493725037227933	0.0311282202925843
LV3003046966	0.0446642625584586	-0.0376572663733828	0.0787888172816281	0.0547399864778785	0.0687830739593752	0.0739699686354561
LV3003046950	0.0282088849730086	-0.0210167854997424	0.114619304336017	0.0584480564375439	0.0916427369366833	0.0692395875619942
LV3003046937	0.00910204769428963	-0.0369658535781804	0.0248834644315609	0.0434971169727974	0.0512122461096696	-0.0259091222830995
LV3003047041	0.155118642637736	-0.00463612858167311	0.181984687496641	0.08589955358836	0.106756245557164	0.0983296984112563
LV3003047026	0.331140526402865	-0.0146441316390111	0.0622297800399276	0.0668221650630209	0.0616052719640619	0.0949404389722848
LV3003047009	0.285440987381702	-0.0538040026581723	0.00640461917925147	0.0360123613165449	-0.00803725296456491	0.0133862036400855
LV3003046993	0.332726205570669	0.148486697905855	0.0721930253566382	0.0536722069861501	0.0779492598874654	0.140867839027001
LV3003046978	0.101736004472576	-0.0173929405168653	0.190277782658704	0.0811729716712393	0.102581545904912	0.121660233828049
LV3003046965	0.115619886884278	0.00842842495083398	0.268326610477407	0.0886321007411115	0.128869746312796	0.212160093571914
LV3003046949	0.0263379242091969	-0.0138099404557903	0.198485118723305	0.0712567869586625	0.102304367625995	0.0977531646560276
LV3003046936	0.0811690855300127	-0.00900834275505904	0.24240079758002	0.0894856944979447	0.120297260387288	0.190012288580651
LV3003047145	0.187028630512418	-0.0428985491314214	0.030255361036573	0.0559733601668062	0.0473509735917927	0.00771300583962415
LV3003047132	0.0396516860082725	0.00521603232731546	0.267117884678803	0.0933328053264108	0.1307045650134	0.218727419076433
LV3003047118	0.0189395080041011	-0.00742371633510547	0.171400911006691	0.0707992771537634	0.107685292024316	0.0656707300706603
LV3003047099	-0.0156045086647829	-0.0485530101649746	0.0395234922180198	0.0474054434276991	0.0424312927013468	-0.00236704267110128
LV3003047071	-0.0247054837879305	-0.0576279024111111	0.0224606771169339	0.0367791171804078	0.0227086949701947	0.0139572573813814
LV3003047169	-0.0160661360081263	-0.0591479161185774	0.0480705250970472	0.0416429950944696	0.0378066904601017	0.0352518661192657
LV3003047156	-0.0236307462472962	-0.0420525736489538	0.0500141355621568	0.0352607405028216	0.0474913353991936	0.0206065795762583
LV3003047144	-0.022704959589424	-0.0347246439006672	0.0656617015688047	0.0514679029220601	0.060079958648187	0.0469025847764977
LV3003047131	-0.0221402750071663	-0.0185586868117541	-0.017022830504293	0.0315520737334107	0.0257826297784574	-0.0195204629196186
LV3003047117	-0.0265208597083288	-0.0360035875668611	-0.0203537472961021	0.0237622881820282	0.0140163003338196	-0.0339394340483633
LV3003047098	-0.0246708207420572	-0.0591479161185775	-0.0246004810649183	0.01089069509504	-0.0334954170511606	-0.0343858299229718
LV3003047085	-0.00893318414690157	-0.0558251158562106	0.0154456175971663	0.0364754545026807	0.0184550286488059	0.00427482595132325
LV3003047070	-0.0193316215950082	-0.0591479161185775	-0.0201026048155035	0.0224784905781505	0.00139749745092464	-0.0274868422037657
LV3003047168	0.00181509400070311	-0.0530686935254859	0.0199932770836053	0.042274410972372	0.0144763399250572	0.0231533184204409
LV3003047155	-0.0235364097950828	-0.0591479161185775	-0.0290532029765582	0.00603267784800701	-0.048688725643207	-0.0127491753022773
LV3003047143	-0.0238290585751209	-0.0173106252174425	-0.0211348218835532	0.0281215801521367	0.0210094382208663	-0.0193502983324423
LV3003047130	-0.0293026148530284	-0.0403964782452801	-0.0191020603174048	0.0107934408876673	0.000722044699792767	-0.0361228663323164
LV3003047114	-0.0309189243996438	-0.0253189663678235	-0.0333314063007151	0.00711212200474779	-0.00339597374141714	-0.0473147611986679
LV3003047097	-0.025297799273805	-0.0273529081335242	-0.0236692726387859	0.0245255515481745	0.0196349065207459	-0.0241245547120208
LV3003047084	-0.0230186597806543	0.0561564889756112	-0.00774816891665523	0.0374142343142837	0.0575373766136806	0.00439396687381486
LV3003047069	-0.0216922390431659	-0.0449394664220337	-0.0299042300355529	0.0221787422160859	0.0155419312704516	-0.0510633942437676
LV3003047167	-0.0265421495555481	-0.0591479161185775	-0.0273847513304305	-0.00464438997674561	-0.03125549947993	-0.0418330090555896
LV3003047154	-0.0279025665819396	-0.0355553026241096	-0.0387564276199779	0.0182170737072174	0.00206382778887792	-0.0546386227997309
LV3003047142	-0.0250312447346446	-0.0591479161185774	-0.0145163246563234	-0.00227281088770633	-0.0159132367204797	-0.0313039506799332
LV3003047129	-0.0166421146444247	-0.0591479161185775	0.0061159721740871	0.0310112450097175	0.013850043953114	-0.0180368660448501
LV3003047113	-0.0122422175175676	-0.052277959232907	0.0223265933957742	0.0481980268635366	0.0439695578995434	0.00577850321453818
LV3003047096	-0.0185519519300603	-0.0555609294321204	0.00396409046944441	0.0359614029636719	0.020450989920748	-0.0054914830504323
LV3003047083	-0.0291473619423352	-0.0442952163511224	-0.0342495356604827	0.0194938688457998	0.0108823724683409	-0.0462668289826461
