replicate	module	jaccard
1	blue	0.0175
1	brown	0.374149659863946
1	green	0.00793650793650794
1	turquoise	0.280898876404494
1	yellow	0.627450980392157
2	blue	0.259786476868327
2	brown	0.340796019900498
2	green	0.0405117270788913
2	turquoise	0.472505091649695
2	yellow	0.476190476190476
3	blue	0.00657894736842105
3	brown	0.465753424657534
3	green	0.0673076923076923
3	turquoise	0.360795454545455
3	yellow	0.29
4	blue	0.288732394366197
4	brown	0.717105263157895
4	green	0.112781954887218
4	turquoise	0.444444444444444
4	yellow	0.647619047619048
5	blue	0.0501672240802676
5	brown	0.75
5	green	0.648936170212766
5	turquoise	0.611260053619303
5	yellow	0.614678899082569
6	blue	0.55700325732899
6	brown	0.452380952380952
6	green	0.0227272727272727
6	turquoise	0.233183856502242
6	yellow	0.442477876106195
7	blue	0.199312714776632
7	brown	0.43452380952381
7	green	0.0277777777777778
7	turquoise	0.255434782608696
7	yellow	0.564356435643564
8	blue	0.404844290657439
8	brown	0.398230088495575
8	green	0.0192771084337349
8	turquoise	0.388185654008439
8	yellow	0.711711711711712
9	blue	0.526077097505669
9	brown	0.748299319727891
9	green	0.454545454545455
9	turquoise	0.283667621776504
9	yellow	0.681818181818182
10	blue	0.376306620209059
10	brown	0.662251655629139
10	green	0.0894736842105263
10	turquoise	0.335180055401662
10	yellow	0.587155963302752
11	blue	0.348432055749129
11	brown	0.330120481927711
11	green	0.0266393442622951
11	turquoise	0.443137254901961
11	yellow	0.44954128440367
12	blue	0.438127090301003
12	brown	0.412322274881517
12	green	0.0467289719626168
12	turquoise	0.15702479338843
12	yellow	0.475728155339806
13	blue	0.347402597402597
13	brown	0.422222222222222
13	green	0.0392670157068063
13	turquoise	0.319415448851775
13	yellow	0.264705882352941
14	blue	0.414364640883978
14	brown	0.646666666666667
14	green	0.0578947368421053
14	turquoise	0.357303370786517
14	yellow	0.818965517241379
15	blue	0.0320366132723112
15	brown	0.438247011952191
15	green	0.0654205607476636
15	turquoise	0.344086021505376
15	yellow	0.56
16	blue	0.707831325301205
16	brown	0.198895027624309
16	green	0.620689655172414
16	turquoise	0.323529411764706
16	yellow	0.807692307692308
17	blue	0.597701149425287
17	brown	0.432038834951456
17	green	0
17	turquoise	0.15421686746988
17	yellow	0.46078431372549
18	blue	0.373702422145329
18	brown	0.706666666666667
18	green	0.365079365079365
18	turquoise	0.297994269340974
18	yellow	0.613207547169811
19	blue	0.527210884353742
19	brown	0.323170731707317
19	green	0.524271844660194
19	turquoise	0.536199095022624
19	yellow	0.549019607843137
20	blue	0.225352112676056
20	brown	0.347593582887701
20	green	0.0342465753424658
20	turquoise	0.43035343035343
20	yellow	0.495238095238095
21	blue	0.230496453900709
21	brown	0.397163120567376
21	green	0.00858369098712446
21	turquoise	0.378299120234604
21	yellow	0.313725490196078
22	blue	0.368600682593857
22	brown	0.322222222222222
22	green	0.467391304347826
22	turquoise	0.187845303867403
22	yellow	0.471698113207547
23	blue	0.387543252595156
23	brown	0.421052631578947
23	green	0.0442477876106195
23	turquoise	0.272138228941685
23	yellow	0.475247524752475
24	blue	0.332179930795848
24	brown	0.473469387755102
24	green	0.0402684563758389
24	turquoise	0.192560175054705
24	yellow	0.462962962962963
25	blue	0.667574931880109
25	brown	0.469194312796209
25	green	0.0196850393700787
25	turquoise	0.151515151515152
25	yellow	0.495327102803738
26	blue	0.029126213592233
26	brown	0.447761194029851
26	green	0.0630914826498423
26	turquoise	0.34375
26	yellow	0.817307692307692
27	blue	0
27	brown	0.454545454545455
27	green	0.00301204819277108
27	turquoise	0.265033407572383
27	yellow	0.774509803921569
28	blue	0.00307692307692308
28	brown	0.425675675675676
28	green	0.0277008310249307
28	turquoise	0.297644539614561
28	yellow	0
29	blue	0.555263157894737
29	brown	0.390909090909091
29	green	0.0517241379310345
29	turquoise	0.198924731182796
29	yellow	0.752293577981651
30	blue	0.303834808259587
30	brown	0.789808917197452
30	green	0.0196850393700787
30	turquoise	0.452941176470588
30	yellow	0.598130841121495
31	blue	0.360714285714286
31	brown	0.375
31	green	0.133333333333333
31	turquoise	0.272189349112426
31	yellow	0.361111111111111
32	blue	0.429530201342282
32	brown	0.378289473684211
32	green	0.0544412607449857
32	turquoise	0.343406593406593
32	yellow	0.386138613861386
33	blue	0.356115107913669
33	brown	0.441340782122905
33	green	0
33	turquoise	0.450980392156863
33	yellow	0.56
34	blue	0.267558528428094
34	brown	0.708074534161491
34	green	0.0793650793650794
34	turquoise	0.50561797752809
34	yellow	0.6
35	blue	0.281138790035587
35	brown	0.39375
35	green	0.010230179028133
35	turquoise	0.357758620689655
35	yellow	0.875
36	blue	0.436708860759494
36	brown	0.784810126582278
36	green	0.0358565737051793
36	turquoise	0.455882352941176
36	yellow	0.81981981981982
37	blue	0.0585480093676815
37	brown	0.426116838487973
37	green	0.04
37	turquoise	0.346774193548387
37	yellow	0.805825242718447
38	blue	0.413793103448276
38	brown	0.465753424657534
38	green	0.211382113821138
38	turquoise	0.213213213213213
38	yellow	0.450980392156863
39	blue	0.240282685512367
39	brown	0.482625482625483
39	green	0.0246153846153846
39	turquoise	0.229437229437229
39	yellow	0.475247524752475
40	blue	0.00911854103343465
40	brown	0.770186335403727
40	green	0.5
40	turquoise	0.585434173669468
40	yellow	0.485714285714286
41	blue	0.530351437699681
41	brown	0.418918918918919
41	green	0.0688405797101449
41	turquoise	0.352040816326531
41	yellow	0.603603603603604
42	blue	0.0857142857142857
42	brown	0.298136645962733
42	green	0.0837988826815642
42	turquoise	0.179190751445087
42	yellow	0.375
43	blue	0.71044776119403
43	brown	0.760479041916168
43	green	0.0516795865633075
43	turquoise	0.676240208877285
43	yellow	0.805309734513274
44	blue	0.033210332103321
44	brown	0.426229508196721
44	green	0.0246575342465753
44	turquoise	0.45
44	yellow	0.706422018348624
45	blue	0.0448548812664908
45	brown	0.450549450549451
45	green	0.46
45	turquoise	0.266375545851528
45	yellow	0.745098039215686
46	blue	0.238434163701068
46	brown	0.727272727272727
46	green	0.048951048951049
46	turquoise	0.524216524216524
46	yellow	0.419047619047619
47	blue	0.511945392491468
47	brown	0.416666666666667
47	green	0.0274725274725275
47	turquoise	0.309677419354839
